tweetid,sentiment
404621,0
803119,0
610999,0
737690,1
312628,-1
712615,0
188749,0
814343,1
988637,0
880191,0
280042,0
630479,0
46849,0
667139,1
445425,0
136052,0
811010,0
170283,0
900662,0
493441,1
94212,1
753640,0
312169,0
202533,0
102614,0
619990,-1
86350,0
63121,1
121852,0
600352,0
124929,1
75897,1
574497,0
24804,-1
596222,1
906004,0
539619,1
110125,0
448051,0
790726,0
822650,1
381243,0
730979,1
936649,0
587095,-1
612202,0
429050,0
700694,0
851416,-1
547091,0
51713,1
125090,0
81094,0
46987,0
10385,0
660879,0
815867,-1
182651,0
13152,0
612985,0
668026,0
286216,0
872878,1
346203,0
717045,0
118481,1
67795,0
965112,1
942456,0
49607,1
336321,0
220175,1
218973,0
458027,-1
932536,-1
239165,1
473283,0
10468,1
965411,0
733655,0
383468,1
796762,0
184596,0
327092,-1
158124,0
998269,1
332356,0
495084,0
610404,0
478417,0
599073,0
476278,0
433925,-1
184487,0
899620,0
237593,0
637818,0
487541,0
323186,0
767342,0
897943,0
893076,0
227111,-1
484479,1
142536,0
511856,2
486621,0
793118,0
350625,0
875997,0
520873,-1
980231,0
486454,0
790783,0
119066,0
795590,-1
703949,1
226753,0
497219,0
133965,0
108181,1
574156,0
510374,1
547861,0
154116,0
445954,0
997533,0
624946,0
463357,0
912071,0
789575,-1
733504,0
921494,-1
182771,0
577188,-1
77565,0
13576,1
850213,0
233403,0
158376,2
42715,-1
125277,0
794752,0
738883,0
646317,0
908688,0
767328,0
771691,0
259880,0
825122,0
884467,0
787682,0
609778,-1
737682,-1
908388,0
424425,0
323128,0
628679,1
678862,0
838507,0
205713,0
681150,0
7572,0
941573,-1
274509,1
684872,0
370024,0
291351,0
155280,1
493518,1
955736,0
475150,0
814784,0
934550,0
236229,0
868776,-1
724046,0
948949,0
383876,0
131974,0
986064,1
428108,0
926841,0
494582,0
781163,0
92910,1
486,0
491939,0
53227,1
800250,1
253165,0
31100,0
457211,-1
164443,0
646128,-1
26297,0
641969,2
593800,-1
256579,0
805014,0
418189,0
640885,0
497723,0
627483,0
654700,0
237079,-1
432087,0
572031,0
962862,0
73015,0
308754,-1
686614,1
620529,0
342626,0
875135,-1
135651,0
566883,0
708737,0
771565,1
146085,1
713094,0
540959,0
824998,0
387636,0
6977,0
581176,0
272574,1
312899,0
405772,0
423226,2
15617,-1
73801,0
581076,0
763519,0
916909,0
646077,0
551261,0
182472,0
180047,0
986479,0
238659,1
76266,0
98479,0
177204,-1
298152,0
328729,-1
297260,0
567264,0
329437,0
985621,-1
789426,0
246326,0
933736,0
378617,0
254499,0
174922,0
312720,0
568863,0
903966,0
730989,1
191303,0
261053,0
179969,0
411209,0
293338,0
224041,0
627912,0
763334,0
769155,-1
93337,0
802385,1
42183,0
407596,0
368054,0
618952,0
648741,0
877147,0
996306,0
154289,1
333682,0
746454,0
504683,0
455348,0
744762,0
153848,0
429721,0
460217,0
622753,0
925836,1
140313,0
498154,0
848278,1
694120,0
614569,0
511015,0
56117,-1
97915,1
684968,1
290122,0
896238,-1
105501,0
155182,0
243396,0
425069,0
3804,1
92161,0
360732,0
850932,0
20149,0
695895,0
972635,1
986282,0
568549,0
434652,0
507521,0
263473,0
267646,0
149939,0
274077,0
776304,0
370879,1
404861,-1
204227,0
819486,0
142966,1
818701,0
274044,-1
665722,0
421305,1
704236,2
349774,0
635513,0
652424,0
146233,0
676332,0
696485,0
474898,0
939207,0
135234,-1
4494,1
678001,0
505970,0
656254,0
552023,-1
561933,-1
885448,0
284977,0
455946,0
891808,-1
349787,0
598581,0
327527,0
631112,0
780626,0
617439,1
778454,0
411141,0
694508,-1
451340,0
200823,0
252827,0
997245,1
593241,0
150780,0
701541,0
342006,0
182752,-1
597528,1
979212,1
730965,0
705732,0
852885,0
567968,0
58159,0
485485,0
270505,1
221568,1
261639,0
493242,0
988625,0
127890,0
582873,0
596848,0
653100,0
681574,0
228139,0
121922,0
941781,0
169175,0
253167,0
715413,0
15656,0
825086,0
207315,0
823519,0
369940,-1
359076,0
802295,1
44252,0
230042,0
663144,-1
235342,0
948529,1
649033,-1
622688,0
500735,-1
295382,0
982200,1
349178,1
395381,1
544107,0
538241,0
591984,0
45181,0
708342,0
950412,0
118586,1
833509,0
694880,0
501069,0
537327,0
736909,-1
777838,0
14607,0
198247,0
532727,0
971954,0
506983,1
740265,0
628974,0
273978,0
890446,0
555626,0
266376,0
555259,0
605751,0
642647,0
8695,0
288654,0
420856,-1
822637,0
495623,0
444782,0
598329,-1
581704,0
274996,0
185975,0
6500,0
4922,0
314724,-1
864689,1
890303,0
298217,1
58759,0
665061,-1
711365,0
53886,0
639109,0
955199,0
56403,-1
986454,0
725929,0
308560,0
63259,0
893580,0
910594,2
635622,1
332270,-1
230361,0
970928,0
987005,1
599243,0
415291,0
353090,0
571695,1
442038,0
766968,0
572932,0
770249,1
380515,0
308454,0
870967,0
35630,0
809561,1
51932,-1
937854,0
845936,-1
48136,1
337375,-1
129260,-1
651061,1
949433,-1
38474,0
780400,0
900148,0
717361,0
315768,-1
1094,0
371575,0
334703,0
347301,0
333023,0
760539,0
986393,0
113410,0
533841,0
646375,0
208765,0
874552,0
581056,0
564133,1
238576,0
771517,0
569298,-1
362439,-1
313524,0
453646,0
267618,-1
552103,1
922833,0
161548,0
547728,0
882173,0
196745,0
329376,0
561279,0
152362,0
577289,0
569331,-1
797033,-1
697697,1
705751,0
780961,0
607260,0
56078,0
233570,0
900516,0
526766,0
950781,0
445119,0
299523,0
700364,1
638191,0
746929,0
585971,0
568079,1
102283,1
154483,0
870534,1
367520,0
483579,0
846473,0
863386,0
448491,0
879144,0
661533,0
778544,0
26334,0
568606,0
694622,1
176767,-1
787826,0
765977,1
79002,0
628012,0
468570,0
989146,1
458415,1
677605,1
896052,1
689114,-1
743964,1
562549,0
609521,0
769546,0
936010,1
28321,0
907350,-1
15176,-1
619727,1
755696,0
659339,1
868242,1
878577,0
27645,0
94375,0
96253,-1
106662,0
927688,0
174681,0
5808,1
562069,0
697588,1
323681,0
767676,0
23872,0
901914,0
940000,0
152867,0
174045,0
952247,-1
420045,0
219993,0
384450,0
284022,0
281768,0
969999,0
692396,1
566712,0
397080,1
400965,0
553873,0
314655,0
210043,1
66392,-1
888438,1
42015,0
155936,0
456964,0
100619,0
165244,-1
918091,1
225368,0
809620,0
543287,0
858075,-1
342041,0
501333,0
688842,0
259862,0
844239,-1
939482,0
851282,1
782419,-1
156502,0
411451,0
778098,1
748621,0
991104,0
429100,1
242868,0
383918,0
665976,1
464303,0
136987,0
210063,0
931052,0
726315,0
430258,0
366927,0
303238,-1
485960,0
300485,0
486143,0
487258,1
86791,0
483979,0
557002,1
651130,0
240130,0
854919,-1
126330,0
959514,-1
669369,0
906463,-1
251017,-1
17936,-1
275097,0
973737,0
398175,0
549419,0
830932,0
62153,0
836743,1
688979,-1
467710,0
786829,0
475922,0
756330,0
129546,0
283112,1
177141,-1
27227,-1
991302,1
769041,0
982553,0
882621,0
953530,0
834944,0
561470,0
384297,0
521834,0
878776,1
800561,1
332192,0
626665,0
720978,-1
471603,-1
840316,0
270413,0
666499,0
934904,0
750005,-1
370595,1
93511,0
389325,1
285464,0
537960,0
523402,0
453346,0
286755,1
735544,1
737829,1
866869,0
887135,0
539693,0
912791,0
32937,0
607228,0
678005,1
547998,1
111384,0
135862,0
585961,1
851295,0
876430,0
161949,-1
265741,1
469560,0
625147,0
843557,-1
246532,1
397532,1
363915,0
535584,0
195696,-1
432742,-1
45471,0
147931,0
351920,0
728240,0
15379,0
138964,0
406562,0
673979,0
6599,-1
3316,-1
963207,0
292792,0
715826,-1
901330,0
658591,0
700745,1
684686,-1
585044,0
72912,0
292080,-1
775106,1
429183,0
79809,0
710041,0
359322,0
558178,0
883974,1
796425,1
792125,1
603149,-1
412743,0
899120,0
77176,1
48054,0
744133,0
792380,0
450463,0
923478,-1
825217,-1
92054,0
455204,0
166549,0
864815,0
736961,-1
495799,0
988766,0
440864,0
7273,0
114016,1
713565,1
713129,0
681654,0
633587,0
489731,0
71236,0
954902,0
608676,1
841621,0
938387,1
96791,0
336255,0
654234,0
568095,-1
297199,0
63520,0
146672,1
156613,0
209688,-1
233240,0
635250,1
818370,0
250804,1
472432,0
526619,-1
932140,-1
678223,1
499800,0
94093,0
975989,0
546488,0
823328,0
83230,1
613657,0
465639,-1
37735,0
508126,0
338723,0
216769,0
924616,0
128444,1
781378,0
161766,0
629937,0
448114,0
337455,0
928110,-1
348665,0
925085,0
350345,1
255901,0
798119,1
649555,-1
678457,0
127945,0
306053,0
429997,0
84686,0
178031,0
433817,0
727081,0
92555,0
736073,1
684291,0
208436,0
631966,0
632170,1
552169,0
700411,-1
398682,0
864408,0
791122,-1
311939,0
212992,0
439770,0
888670,-1
246648,1
52909,0
185340,-1
954861,0
312141,1
779676,0
501230,-1
655913,-1
869690,0
692291,0
7733,-1
323305,0
522534,0
255257,0
342294,0
336712,0
847143,0
958883,0
32011,-1
645444,1
591370,0
921487,0
213184,-1
191035,0
486019,0
967576,0
485397,2
274091,1
971373,0
80530,0
441388,-1
219687,0
589095,0
717337,0
309919,0
624761,0
538959,0
933506,1
255735,0
960885,0
547227,1
955114,0
490235,-1
30625,-1
344466,-1
352351,1
91361,0
644448,0
321910,1
294122,-1
502744,1
450547,0
952430,0
917415,-1
546639,0
498408,-1
19737,-1
89008,0
401448,-1
117558,0
713838,-1
52888,0
692934,1
211232,-1
738012,0
430717,0
429013,0
622733,1
175296,0
208540,-1
341637,-1
980407,0
747972,1
10675,0
413483,-1
492601,0
440868,0
179308,0
850302,0
994884,0
280069,0
225213,0
383465,-1
495245,0
457142,-1
918082,1
850665,0
119798,1
197624,0
419286,0
66539,0
937594,-1
458056,0
391586,-1
537905,0
940773,1
63636,0
350290,1
399262,0
879570,1
242644,1
360419,1
702569,-1
195816,0
757711,0
927763,0
709644,0
713965,-1
645834,0
917740,0
102859,0
302987,0
533731,0
989796,0
998974,0
238041,-1
849413,0
277751,-1
42975,0
243718,0
993297,0
162328,1
341635,0
650311,0
244956,0
203918,0
474921,0
111066,0
706768,0
701078,0
469942,0
396077,0
930734,1
769160,0
324,0
685392,2
195255,0
132265,-1
232617,0
671491,0
24200,-1
670870,1
187081,1
740680,0
183014,1
1002,1
437581,0
13562,0
525771,0
484704,1
435190,0
563240,-1
980945,1
71688,0
43993,-1
674237,0
609692,1
994995,1
17950,1
660705,0
488065,0
718541,0
789782,1
774504,0
942387,-1
913856,0
68822,-1
498872,0
282396,0
607114,1
293524,0
67727,0
926215,1
237135,0
13937,0
105223,1
989572,0
548324,-1
565886,0
319852,1
958100,1
343719,0
731863,0
603466,0
119608,-1
692785,-1
764412,0
853757,-1
822612,0
400706,0
506377,0
676465,0
528708,0
426419,0
540054,1
912100,0
274630,0
554174,1
905680,0
418450,0
418141,0
307012,-1
890324,0
682705,0
379783,0
843593,1
22034,1
616085,1
672236,0
440264,0
162520,1
571452,0
178299,1
187726,0
162956,-1
650239,1
285695,0
62508,0
601101,0
888833,0
452911,0
532091,0
647934,0
205997,0
376530,1
491158,0
670340,1
63710,0
373166,0
123762,-1
949504,0
282697,0
796241,0
968995,0
114369,0
505454,0
804838,0
254338,2
357839,0
356216,0
27874,0
985071,0
718353,-1
10863,0
519963,0
398011,0
858431,0
781976,0
647740,0
509315,1
180805,1
153440,1
721700,0
665905,0
425155,0
592618,0
604000,-1
706419,1
626332,1
675525,-1
35335,0
879999,0
695422,-1
282559,2
347486,0
237897,0
83693,0
434463,1
936349,-1
467990,-1
339981,0
998342,0
769234,1
812406,0
325242,0
274653,0
141806,0
239144,0
537273,1
147807,0
207974,0
357314,1
789590,0
752831,0
719483,1
717031,0
744804,0
912022,1
541124,1
999263,1
986822,0
397991,0
819649,0
917021,0
742017,0
68689,0
233448,1
391815,0
625916,0
602874,0
384242,1
248317,0
597775,-1
505736,0
830762,1
268977,0
169209,-1
674056,0
303834,1
893012,0
950264,0
155098,0
643801,0
37382,0
239109,0
811745,0
307324,0
651589,0
728961,0
995965,-1
32617,-1
345264,0
670510,0
187322,0
643839,0
656403,1
407063,0
456801,0
279241,0
173656,0
140144,0
695410,0
342379,0
904821,0
102149,1
315058,0
443380,0
328359,1
822742,-1
363827,0
369444,0
15004,0
425757,0
795670,0
994106,0
521233,1
629606,0
428345,1
376182,-1
557421,0
351678,-1
566520,0
951080,0
431383,0
164681,1
711690,1
487536,-1
12892,0
93856,0
616594,0
55340,0
977890,0
767055,0
449932,0
916728,-1
116029,0
385866,0
560183,0
264529,0
410097,0
759381,0
846166,0
975978,0
73908,1
564366,0
218212,0
774290,0
468930,0
692526,1
425303,0
907670,1
345212,0
686682,0
130895,0
78847,0
813529,0
512340,0
643621,0
492385,0
105981,0
106267,1
395551,0
133092,1
62304,1
773877,0
261474,1
2066,0
880642,-1
168822,-1
291414,0
518500,0
474278,0
250041,1
369792,0
549105,-1
735919,1
415660,0
390548,0
586365,0
801663,0
21444,0
429715,1
485778,-1
353052,0
39102,0
874377,0
582519,0
714029,0
562887,1
161206,0
242518,-1
333341,0
526794,0
862925,-1
964831,0
141282,1
642970,1
437390,1
251594,0
3947,0
782071,-1
876155,0
518691,1
571034,0
57352,0
444558,-1
44613,0
583126,2
516278,0
599097,-1
144626,0
362282,-1
465505,-1
781993,1
840724,0
385584,0
332709,0
913766,0
49767,0
416908,0
607640,0
642312,0
66809,0
55451,2
776252,1
146193,0
839366,0
579210,0
597687,0
619476,0
414013,0
380700,0
896367,0
334698,-1
314624,0
991473,0
549413,0
242209,0
969368,0
348883,0
418492,0
470540,0
458378,0
109266,0
796016,0
146189,0
908598,0
305829,0
150626,0
314295,0
785092,0
349953,-1
315604,0
719053,0
625475,0
904281,0
864899,-1
98191,0
393935,-1
976682,0
115902,0
714477,1
904871,1
40002,0
196167,0
876677,0
639041,1
658238,1
118538,0
585684,0
212373,0
439871,0
372248,0
808291,0
740677,1
286600,0
39137,0
242134,0
789533,0
974607,1
121892,0
925466,1
659381,0
71947,0
619589,0
538261,0
401624,0
592687,0
770681,0
655254,0
803295,1
770982,0
841939,0
773430,0
910369,0
529946,0
453960,0
199412,-1
928138,0
89026,0
936076,1
48194,0
543968,0
428811,0
199176,1
308647,0
472164,-1
14347,0
792863,0
730475,0
302030,1
729730,0
355810,1
520559,0
116986,0
242175,0
214431,1
627510,0
372797,-1
821047,-1
859883,0
184039,1
575649,0
406507,0
208568,1
371985,0
440835,0
647629,0
897754,0
802877,1
254620,1
306648,1
80762,0
65253,1
221872,-1
655251,1
400521,0
899111,0
213627,1
32882,0
127013,0
296021,-1
246508,0
881303,1
877621,0
913736,0
28168,1
616816,-1
337927,0
60850,0
382625,0
306424,0
125916,0
887268,0
646241,0
833300,0
640993,0
185928,0
723717,0
161924,-1
653426,0
326871,0
23219,1
694941,0
511624,0
713841,-1
757148,-1
233609,0
481699,0
788178,1
258840,1
180910,0
143846,0
397187,1
735956,1
697066,1
398754,0
159756,-1
583833,0
347170,-1
840626,1
976083,-1
936082,-1
707118,0
230817,0
647480,0
886880,0
669722,0
89211,0
965203,0
205053,0
792494,0
810157,0
244378,0
953700,0
823363,0
643295,0
844388,0
111866,0
891158,0
658186,0
376161,1
733882,0
524949,0
754796,1
747068,0
260344,1
341280,-1
833793,0
456224,0
942777,-1
813648,-1
703664,-1
454700,0
774633,0
713981,1
439771,1
877051,0
557810,0
999361,-1
541390,0
843489,0
864943,0
624938,0
672160,0
651084,-1
657393,0
730399,1
507652,1
836399,0
231,1
141372,1
67600,0
486188,0
788413,0
163707,0
175537,0
899924,0
387467,0
300294,1
263648,0
546601,0
208409,1
988785,-1
460408,1
596290,1
152927,0
330596,0
813049,2
29924,2
966487,0
211780,-1
934971,0
396644,0
389863,0
151900,0
529295,0
197911,0
795755,1
826090,0
10291,0
827586,1
342303,-1
467556,0
237893,1
182715,-1
523321,-1
363106,-1
23004,1
928252,0
391847,0
675665,-1
348827,0
729449,1
232059,-1
171354,1
161420,0
920419,1
125728,0
529144,1
38443,1
923595,0
281501,1
755722,0
34877,0
948297,1
655292,0
624662,0
617813,0
872665,0
251854,1
836359,1
798768,0
922488,1
446131,0
711942,0
132672,0
117315,0
786925,0
88937,1
841709,0
764509,0
263838,-1
903611,0
135121,-1
144821,0
632162,0
360173,0
448103,-1
678866,-1
415234,-1
724647,0
665309,0
957065,-1
224939,0
133760,0
402953,1
647958,0
973496,0
211487,-1
970549,1
322361,0
758055,1
34105,0
684967,1
167784,0
645719,0
183603,0
644988,0
417921,-1
634015,0
855655,1
364166,0
818184,-1
637913,0
584433,0
54701,0
417381,1
883513,1
518360,1
599938,0
638621,0
961715,1
697302,0
167532,0
65065,-1
872916,0
199128,0
977732,1
387630,1
42462,0
349811,1
534173,1
785799,0
403726,0
504476,0
32252,0
440593,0
892685,0
536460,0
806307,0
670875,0
681122,-1
781879,1
247068,0
112810,0
603763,0
340383,0
401550,0
397696,0
292460,0
46055,0
922725,0
420119,0
345844,0
495305,-1
575462,-1
353591,-1
697999,-1
645309,1
775388,0
616411,1
137885,0
451960,0
789115,0
477120,-1
471531,0
643397,1
981119,0
905720,0
527327,-1
214262,0
764356,0
285265,0
109031,0
889920,0
918544,-1
345862,0
626861,0
407425,0
112891,1
892965,-1
500622,-1
359206,1
132398,0
141932,0
27158,1
312699,-1
641045,0
548793,0
614023,0
195809,1
462314,-1
505590,0
475827,-1
347787,1
246778,0
974119,0
585186,0
76203,-1
637597,0
999983,0
465780,0
735013,0
290151,0
347870,-1
446311,1
408612,1
196509,1
129739,0
624840,-1
806364,0
616197,0
376651,0
568226,0
51453,0
646773,-1
462459,0
932633,1
420183,0
992903,2
968742,1
345859,-1
890862,0
674121,-1
268219,-1
7655,0
497236,0
186163,0
706987,0
128531,-1
315675,0
746780,0
968654,0
252133,0
53344,1
933095,0
161392,0
694317,0
682757,-1
583969,-1
230320,0
927233,0
702609,1
449579,0
52493,0
275488,0
308521,0
960368,1
275530,1
833217,0
800449,1
244138,0
642606,0
370237,1
36966,-1
12748,0
465047,0
688977,0
843598,-1
790157,0
242160,1
628826,0
446288,0
322424,0
803087,0
634079,-1
825627,0
961667,0
33808,-1
198272,0
990123,0
469488,-1
463957,0
880361,0
584773,0
374553,1
183275,0
113375,1
190844,-1
795230,0
444102,0
259635,0
497056,0
205201,1
830570,0
177632,-1
874661,1
204768,-1
426709,-1
666101,0
728666,0
622683,1
539304,0
490246,0
862832,0
91092,-1
629284,0
581779,1
767922,0
207825,2
488877,0
290673,0
587933,0
12343,0
991667,1
366178,1
990370,0
345018,0
900182,0
23133,0
813652,0
155474,0
265814,1
976781,0
853893,0
125784,0
722067,0
203641,0
455687,1
21780,1
739736,0
663336,0
669160,0
99220,0
736519,1
162533,0
272392,0
809568,-1
408446,0
293618,0
614427,0
448949,1
434123,0
694186,0
480120,1
343589,1
595575,0
880717,1
302744,0
631761,1
706535,1
121619,0
177940,-1
94004,0
300637,0
324458,0
336980,0
3151,0
390611,0
336024,0
811013,0
920143,0
824716,0
453544,1
368830,0
556824,-1
744397,0
647697,-1
539985,0
399389,0
715168,0
784741,0
117318,-1
568817,0
377392,0
111643,0
8723,0
262101,0
551225,0
377121,0
388278,0
387855,0
396758,1
821375,-1
307577,-1
11874,-1
152947,0
373196,0
681799,0
195033,0
470515,0
542193,0
786188,-1
952036,-1
782706,0
232723,0
443670,-1
685079,0
276015,0
373750,-1
956265,0
847491,0
511736,0
301549,0
491260,0
502197,0
972927,1
740869,0
519113,0
573875,1
858962,0
528969,0
570551,0
883034,0
169392,0
269695,0
47454,0
391822,0
628083,0
644328,0
436950,0
26551,0
647139,1
179680,0
363692,0
483048,1
540983,0
788092,0
205106,1
785011,0
33426,0
338299,1
240223,0
514220,1
767021,1
458376,1
871950,0
648034,0
302254,0
638987,2
543051,0
518964,0
205963,0
895438,0
838812,0
396598,0
9385,0
53503,0
857881,1
899149,0
983942,0
717325,0
193613,0
287333,0
242144,0
966042,0
167148,1
3451,0
223188,0
571929,0
484537,0
261371,0
333480,0
717182,1
18369,-1
239212,1
713047,0
896499,0
19234,0
576063,0
865976,0
865858,0
214133,-1
7500,0
461792,0
909060,0
896636,0
923236,0
363209,0
943350,0
23718,1
732753,-1
436406,0
226552,-1
995707,0
860633,0
283389,0
828750,0
750985,0
10691,0
968989,0
283169,0
479441,-1
49000,0
895112,-1
89198,0
731498,-1
873492,0
748686,0
493732,0
666504,-1
291794,0
591070,0
399545,0
898448,0
655033,0
653524,1
933765,0
98740,0
701254,0
460181,0
750030,0
745890,-1
633094,0
885609,0
642211,1
893929,0
233330,0
187583,0
1778,0
468742,-1
757706,1
197401,-1
145207,0
969010,1
93645,-1
262801,0
874333,0
593952,-1
874815,-1
792528,0
96606,0
104081,0
951844,-1
240191,0
741518,0
490704,-1
787476,0
356997,0
804006,0
873876,1
623346,0
987897,0
914419,1
412157,0
2028,0
605102,0
749238,0
307392,1
397422,0
338237,0
80541,0
449512,0
294833,0
413620,1
387693,0
450373,1
589886,0
516932,0
581483,1
346955,-1
734933,0
288357,0
303455,1
224575,1
576795,0
15284,0
573941,1
919384,1
719494,-1
24551,0
183366,1
336178,0
634250,-1
609196,0
974078,0
839965,1
232062,2
924312,0
575336,0
124851,0
806164,-1
732761,-1
500599,0
412117,-1
906349,0
913803,0
393406,0
189856,1
310554,0
919892,0
569801,0
817363,0
440342,1
720834,0
406014,0
142478,0
759688,0
371839,0
628608,-1
488708,1
498562,0
43007,0
466461,0
103442,1
685532,0
488405,0
681057,0
353092,-1
284569,1
395034,0
366099,0
577799,0
854121,0
264258,0
349261,1
122095,0
910800,0
638147,0
101951,0
309070,0
570235,0
59157,0
669686,0
558941,0
51268,0
991319,-1
514870,0
52275,0
44216,-1
326352,-1
930456,-1
837886,0
425286,-1
354627,0
590555,0
540462,0
981998,0
135020,1
981661,1
805343,0
776590,-1
700547,0
575771,0
810435,0
107181,1
122281,-1
556956,1
77126,0
290670,0
517369,0
808687,0
114203,0
15842,0
102935,0
23002,-1
404865,-1
567081,0
211891,0
619002,0
684757,1
179146,0
935520,0
824330,0
150637,0
119377,0
768227,0
149919,0
669199,0
185722,0
336736,0
544432,1
461608,0
543004,0
34682,-1
92880,0
215890,0
888835,-1
181401,0
189154,0
872090,0
845259,0
218304,0
567409,1
399514,1
672209,1
4403,-1
445740,1
464276,0
886163,0
187666,1
160670,0
285723,0
272753,0
170877,0
698764,0
132467,0
39110,1
606934,0
17095,0
13523,1
462723,-1
389239,0
587505,0
690523,0
253146,-1
167461,0
716193,1
754194,1
937593,1
795201,0
941129,0
951756,0
541050,1
676119,1
383346,0
318732,0
177261,0
374551,1
335242,1
669156,0
147257,1
631258,0
577768,0
556221,0
172964,-1
767518,0
905221,-1
937706,0
676551,0
411028,0
968883,0
65085,0
974176,0
281304,0
860156,0
885791,1
174569,0
674895,0
70824,1
604290,0
927676,0
731245,-1
143452,0
342692,-1
871087,0
761613,0
798311,1
635795,1
700014,0
791049,0
279700,0
507646,1
444407,0
465916,-1
134834,0
852541,0
962364,0
176463,0
992510,1
975849,0
420299,-1
704863,2
421447,0
935240,1
461836,0
819440,0
419330,-1
535890,0
841407,0
826224,1
546860,0
624360,0
587419,0
389504,0
860824,-1
793887,0
945522,0
436399,-1
797196,0
642292,1
258901,0
233757,0
875599,-1
860413,-1
922066,1
719718,0
667210,0
954662,0
593300,-1
491493,1
943128,1
670317,1
550089,0
152533,1
725903,-1
685530,0
679978,0
247717,0
803475,0
776944,-1
232693,0
752730,0
526205,0
831699,0
739965,0
251342,0
718512,-1
816966,1
903146,0
891315,0
787078,0
21589,0
322283,0
867456,0
22847,-1
520018,0
767439,2
808874,-1
257679,1
635476,0
336477,0
398328,0
386898,0
559407,0
658452,0
64700,-1
636423,0
906223,0
773709,0
441850,1
133043,-1
553119,0
632138,0
320905,0
975115,0
38430,0
733245,0
384813,0
464528,0
786000,0
684182,0
221073,-1
965970,0
691400,0
691422,0
63149,-1
94816,1
613499,0
910979,1
50617,0
529874,0
144763,1
477049,0
718864,0
799336,0
429124,0
16399,0
389891,2
803662,0
45923,1
260020,1
780749,0
618441,0
139969,0
723808,0
188951,0
609927,1
98321,0
513818,0
943916,-1
847508,0
425538,0
231808,1
618984,0
810170,0
952783,-1
310439,0
955627,0
201714,1
253507,1
336728,-1
739980,-1
652034,0
786046,0
338331,0
978337,0
559940,0
930566,0
619635,0
44405,1
436944,0
609023,2
888451,0
565182,0
230971,0
966471,1
633801,0
596337,1
434014,0
876617,0
60545,0
971322,0
634921,1
851954,0
717758,1
421679,1
890281,-1
665551,0
356135,0
963332,1
574829,1
81371,0
603906,-1
468076,0
659606,0
97195,1
493580,0
880721,1
96026,0
252046,0
856130,-1
472832,0
209090,0
609183,1
514259,1
681249,0
25872,-1
408169,-1
905925,0
459544,0
913419,-1
71764,-1
92104,0
74545,0
870533,0
393229,0
686549,0
299868,0
725140,-1
661441,0
474203,1
242949,0
179621,1
537577,1
847478,0
884263,0
793221,0
819944,0
490010,0
939135,-1
323575,0
893288,0
116830,0
362231,0
471844,0
176547,1
565202,0
329502,0
638907,0
614055,0
51534,0
945333,0
122940,0
469138,0
880749,0
778694,0
104364,0
368719,0
193727,0
665192,-1
565739,0
343223,-1
279885,0
892105,0
140680,0
790521,0
412336,-1
445997,0
779795,0
681616,0
367686,0
506370,-1
132168,0
759108,0
607329,-1
833214,1
989639,0
381419,0
152267,0
84283,0
983881,0
657049,0
460356,-1
700177,0
724623,0
269340,1
535460,1
552058,1
163554,0
243130,0
943320,0
931056,0
574005,0
321998,-1
313038,1
651974,0
744160,0
911544,0
28314,0
420118,0
865942,0
782992,-1
175154,0
65902,0
787883,0
791692,0
207757,0
976442,0
758755,0
867625,0
607007,1
938596,0
994970,-1
528695,0
534510,1
661942,0
715352,0
786120,1
840591,0
649191,0
229841,0
783682,0
218198,1
446581,1
936827,0
152582,1
728227,1
11920,0
622280,1
735540,0
9279,-1
757282,1
904522,0
347211,0
820479,-1
756206,0
678920,-1
440259,0
559157,1
406889,0
388681,-1
88041,0
854980,0
922520,1
213898,0
145369,-1
860687,1
680519,-1
321220,1
882331,0
907463,0
335976,-1
622805,0
349122,0
324368,0
581146,0
455964,0
160166,1
580239,1
18671,0
716376,1
979435,0
252476,0
838635,0
846835,0
981163,1
236535,0
927987,1
710593,0
610576,0
758414,1
18822,0
424206,0
154236,0
729958,0
407521,-1
824810,0
554576,1
996125,1
508149,-1
280895,0
110710,1
583480,0
667841,1
949978,0
396471,1
837179,0
737124,0
294524,1
641827,0
416947,0
515505,0
588319,-1
604614,0
446458,1
37360,0
704078,-1
544705,0
63842,1
901931,-1
269577,0
138417,0
426497,0
674947,0
247478,0
209270,0
992108,0
255923,0
972520,0
942975,1
664932,1
799405,1
937887,1
173729,0
485359,0
134379,1
760079,0
398627,1
32929,-1
299783,0
44735,0
728497,0
183312,-1
94753,-1
14623,0
353731,0
297818,0
713609,0
362414,0
34025,0
704233,0
579173,0
591696,1
315835,0
270023,1
926733,1
30642,1
665957,1
28337,0
417278,0
50742,-1
358351,0
200711,0
389793,0
454424,1
717217,0
294907,0
198716,2
606121,0
970000,0
398295,0
849951,0
971806,0
500923,0
307702,0
960324,0
645317,0
29213,-1
477346,0
299162,0
544515,1
880298,0
612332,0
766985,1
361680,1
302664,1
200394,0
447949,0
99648,0
928859,0
83796,0
925802,0
294633,-1
303648,0
314580,0
572088,0
200392,1
641822,0
385091,0
556789,0
203724,0
296730,0
916865,0
435206,0
797442,0
586862,0
544527,1
342507,0
159414,0
873750,0
240786,0
912315,1
430947,0
502009,0
406685,1
783825,0
994307,-1
826534,1
958248,0
965880,0
641657,0
250465,0
447013,1
855359,0
807064,0
986805,0
461201,0
488707,0
895905,0
801388,0
34910,0
